0,1,2,3,4,5,6
2018-11-27-09-39-39_mix,215.9029769897461,717.2295379638672,926.5080642700195,1120.2460479736328,0.7330718636512756,1.0
2018-11-27-09-39-39_mix,0.0,256.3021469116211,662.7107620239258,673.6329650878906,0.45364615321159363,1.0
2018-11-27-04-05-45_mix,90.7034969329834,555.9610366821289,398.33653450012207,1017.6339721679688,0.8520042300224304,1.0
2018-11-27-11-07-45_mix,74.00988578796387,266.3872718811035,592.9828262329102,636.2277221679688,0.7364044189453125,1.0
2018-11-27-11-07-45_mix,532.1628570556641,241.1209487915039,924.9528121948242,894.1021728515625,0.6228002905845642,1.0
2018-11-27-01-51-25_mix,88.97548198699951,299.9297523498535,398.1316566467285,753.1980895996094,0.9398329854011536,1.0
2018-11-27-07-50-27_mix,557.7214050292969,518.4852600097656,888.9981079101562,1074.7242736816406,0.9143117070198059,1.0
2018-11-26-21-31-35_mix,0.3960227966308594,185.06898880004883,654.1790199279785,549.7193908691406,0.8977473974227905,1.0
2018-11-26-21-31-35_mix,305.4086208343506,827.2980499267578,958.2759475708008,1172.9537200927734,0.8587667346000671,1.0
2018-11-26-21-31-35_mix,614.7647666931152,179.3645477294922,933.4415245056152,828.7141418457031,0.3309110999107361,1.0
2018-11-27-01-01-46_mix,333.58503341674805,721.3639831542969,900.1191902160645,1003.9683532714844,0.8578006029129028,1.0
2018-11-26-22-48-53_mix,64.96956825256348,549.9793243408203,386.97638511657715,1031.6190338134766,0.8965476155281067,1.0
2018-11-26-22-48-53_mix,504.26279067993164,516.8510437011719,834.3795204162598,1006.2763977050781,0.7001533508300781,1.0
2018-11-27-10-52-57_mix,121.70205116271973,332.40089416503906,461.0087299346924,1080.3646087646484,0.7339900732040405,1.0
2018-11-27-03-12-32_mix,586.6251754760742,101.32911682128906,956.8765640258789,825.6533050537109,0.9779574275016785,1.0
2018-11-27-03-12-32_mix,16.93352222442627,433.2051086425781,371.9376754760742,1107.1044921875,0.3949107229709625,1.0
2018-11-27-08-00-12_mix,40.43952941894531,723.0671691894531,566.5165901184082,1075.8164978027344,0.9539793133735657,1.0
2018-11-27-02-50-15_mix,351.2654399871826,733.4088134765625,833.9764022827148,1063.9134216308594,0.7555251121520996,1.0
2018-11-27-02-50-15_mix,521.9035148620605,273.97382736206055,837.7595329284668,733.3142852783203,0.6067736148834229,1.0
2018-11-27-02-50-15_mix,89.80815410614014,287.31632232666016,527.1355247497559,601.8400955200195,0.32504597306251526,1.0
2018-11-27-09-47-36_mix,60.859994888305664,775.5772399902344,659.1103363037109,1149.2796325683594,0.9067338109016418,1.0
2018-11-27-06-09-29_mix,318.4537410736084,732.5048065185547,924.8206329345703,1077.8960418701172,0.9196121096611023,1.0
2018-11-26-22-54-01_mix,549.2976379394531,477.12268829345703,883.0391693115234,1034.5602416992188,0.9235416054725647,1.0
2018-11-26-21-32-54_mix,296.2917423248291,209.75374221801758,936.5174102783203,541.4203643798828,0.7128653526306152,1.0
2018-11-26-21-32-54_mix,53.15361499786377,233.96242141723633,325.96046447753906,828.1934356689453,0.7001447677612305,1.0
2018-11-26-21-32-54_mix,602.3210906982422,532.0911026000977,925.4471969604492,1156.517333984375,0.5758191347122192,1.0
2018-11-26-21-32-54_mix,31.31481170654297,818.2405090332031,622.2190475463867,1115.2082824707031,0.4606564939022064,1.0
2018-11-27-06-27-01_mix,571.7793273925781,107.21267700195312,955.9626388549805,840.7284545898438,0.9816880822181702,1.0
2018-11-27-06-27-01_mix,34.88752841949463,418.92147064208984,445.9336280822754,1108.11767578125,0.9670165181159973,1.0
2018-11-27-01-52-18_mix,317.3808002471924,808.6907958984375,955.2400588989258,1148.7373352050781,0.8900669813156128,1.0
2018-11-27-01-52-18_mix,45.968942642211914,472.55977630615234,357.167387008667,1132.25341796875,0.7707105875015259,1.0
2018-11-27-07-47-48_mix,37.712788581848145,168.65951538085938,359.5536804199219,825.7833099365234,0.9194861054420471,1.0
2018-11-27-07-47-48_mix,336.61434173583984,178.68877410888672,949.8671722412109,553.901252746582,0.8773322701454163,1.0
2018-11-26-21-32-38_mix,596.7451286315918,180.56293487548828,930.8414268493652,870.0798034667969,0.9450719356536865,1.0
2018-11-26-21-32-38_mix,52.259788513183594,232.24475860595703,326.1801338195801,827.9525756835938,0.5208657383918762,1.0
2018-11-26-21-32-38_mix,30.21829605102539,820.8256530761719,618.2907485961914,1115.03662109375,0.4143904149532318,1.0
2018-11-27-10-59-42_mix,124.96251583099365,324.2927551269531,591.7628288269043,1157.353515625,0.9754196405410767,1.0
2018-11-27-10-59-42_mix,622.1684646606445,553.9630126953125,958.8842010498047,1138.0393981933594,0.3869269788265228,1.0
2018-11-27-09-25-04_mix,417.58798599243164,733.9376831054688,907.2680854797363,1062.7754211425781,0.5855342149734497,1.0
2018-11-27-09-25-04_mix,109.1685962677002,260.0713920593262,656.1718368530273,589.228515625,0.45834529399871826,1.0
2018-11-27-01-06-03_mix,539.3817329406738,374.73400115966797,935.3914833068848,1028.5014343261719,0.7263513207435608,1.0
2018-11-27-01-06-03_mix,65.46672821044922,135.28705596923828,391.00911140441895,813.35205078125,0.5968592166900635,1.0
2018-11-27-01-08-57_mix,104.1959810256958,226.04612350463867,426.79670333862305,798.0546569824219,0.9720290899276733,1.0
2018-11-27-03-24-36_mix,576.1887359619141,493.4925842285156,866.0945892333984,1061.0646057128906,0.9527458548545837,1.0
2018-11-27-08-31-15_mix,327.8650188446045,241.92222595214844,898.7459564208984,561.49658203125,0.9230555295944214,1.0
2018-11-27-08-31-15_mix,77.36898422241211,242.31035232543945,363.59387397766113,767.5176239013672,0.6146870851516724,1.0
2018-11-26-23-39-25_mix,55.689682960510254,482.86712646484375,379.08044815063477,1071.0488891601562,0.9554091691970825,1.0
2018-11-26-23-39-25_mix,556.7019653320312,238.59647750854492,896.5847396850586,803.5410308837891,0.9481894373893738,1.0
2018-11-27-10-40-53_mix,141.6786003112793,745.7914733886719,721.7182731628418,1088.7376403808594,0.9114070534706116,1.0
2018-11-27-09-45-18_mix,348.9137077331543,272.49542236328125,949.5020484924316,633.9429473876953,0.818985104560852,1.0
2018-11-27-09-45-18_mix,395.67715644836426,735.7781982421875,917.1912002563477,1063.6720275878906,0.6766942739486694,1.0
2018-11-27-07-54-32_mix,20.428133010864258,160.14644622802734,370.9324550628662,819.305419921875,0.9681015014648438,1.0
2018-11-27-01-58-15_mix,102.4105453491211,520.5205535888672,381.2573432922363,1044.163589477539,0.9227093458175659,1.0
2018-11-26-22-42-55_mix,24.240975379943848,455.3188705444336,395.064754486084,1165.6375122070312,0.9851371049880981,1.0
2018-11-27-01-45-27_mix,56.20518207550049,574.7673416137695,397.53604888916016,1068.3145141601562,0.853287935256958,1.0
2018-11-27-01-45-27_mix,399.61389541625977,712.6007080078125,877.1460914611816,1057.9588317871094,0.4094497263431549,1.0
2018-11-26-21-26-18_mix,65.06129264831543,475.8318328857422,369.31809425354004,1020.4007720947266,0.8905661106109619,1.0
2018-11-26-21-26-18_mix,341.1360168457031,707.5318908691406,872.1894836425781,1029.4540405273438,0.7765828967094421,1.0
2018-11-26-21-26-18_mix,583.6005592346191,221.80583953857422,901.0048484802246,734.2691040039062,0.6439825296401978,1.0
2018-11-27-08-57-59_mix,501.1285400390625,581.6859436035156,817.811393737793,1043.3917236328125,0.9199780225753784,1.0
2018-11-27-08-57-59_mix,79.38222885131836,709.7674560546875,517.3924827575684,1020.0271606445312,0.4879205822944641,1.0
2018-11-26-22-28-59_mix,612.6016616821289,481.24683380126953,900.7724761962891,1055.7980346679688,0.9455987811088562,1.0
2018-11-26-22-28-59_mix,309.95678901672363,239.65778350830078,894.1537857055664,515.5761337280273,0.6745151281356812,1.0
2018-11-26-23-58-29_mix,84.8100471496582,702.327880859375,555.1496315002441,1039.9983215332031,0.9107087850570679,1.0
2018-11-27-11-20-01_mix,554.9217224121094,203.1061553955078,938.2218933105469,1014.5146942138672,0.9785305857658386,1.0
2018-11-27-06-31-01_mix,80.44632911682129,720.3585815429688,651.3680648803711,1051.9548034667969,0.9074568152427673,1.0
2018-11-27-06-31-01_mix,334.6483325958252,224.35272216796875,909.7137451171875,517.4423980712891,0.450539231300354,1.0
2018-11-27-10-19-26_mix,598.4978485107422,477.47203826904297,889.6634674072266,1048.0921936035156,0.9541811347007751,1.0
2018-11-26-22-37-37_mix,102.85776615142822,713.2981109619141,551.1356735229492,1015.8986663818359,0.9156498312950134,1.0
2018-11-27-06-43-53_mix,71.24277591705322,538.4458541870117,416.3846969604492,1184.1278076171875,0.9668485522270203,1.0
2018-11-27-10-28-53_mix,137.68272399902344,614.3467712402344,871.9232940673828,1004.8609924316406,0.8827047348022461,1.0
2018-11-27-03-13-52_mix,9.350166320800781,727.0657348632812,647.2036743164062,1086.7213439941406,0.9078648686408997,1.0
2018-11-27-03-15-40_mix,66.07234954833984,207.11585998535156,674.7214508056641,559.9493408203125,0.9230550527572632,1.0
2018-11-27-03-15-40_mix,311.05098724365234,737.1791076660156,898.6679077148438,1078.6888122558594,0.7195962071418762,1.0
2018-11-27-03-06-51_mix,585.7063293457031,255.67523956298828,938.6143112182617,900.645751953125,0.72343510389328,1.0
2018-11-27-03-06-51_mix,46.81832313537598,776.8767547607422,684.4286727905273,1096.5796661376953,0.5836052894592285,1.0
2018-11-27-00-04-44_mix,570.7493591308594,501.0802459716797,912.982177734375,1160.612564086914,0.9491300582885742,1.0
2018-11-27-00-04-44_mix,26.86830997467041,202.2354507446289,386.79908752441406,785.2523803710938,0.38361987471580505,1.0
2018-11-27-07-59-28_mix,507.51874923706055,548.5848999023438,873.7909126281738,1060.682373046875,0.879011332988739,1.0
2018-11-27-07-59-28_mix,363.04810523986816,203.0323028564453,889.8458862304688,555.4164886474609,0.8130822777748108,1.0
2018-11-27-07-59-28_mix,22.210421562194824,210.23260116577148,360.37553787231445,705.1529693603516,0.3055993616580963,1.0
2018-11-27-08-18-42_mix,306.3992500305176,783.5369873046875,939.0633201599121,1113.013916015625,0.9147772789001465,1.0
2018-11-27-08-18-42_mix,51.33384704589844,226.13630294799805,662.7966499328613,566.11328125,0.8833486437797546,1.0
2018-11-27-06-34-35_mix,21.950883865356445,185.4359245300293,361.7461109161377,705.4851531982422,0.9201434254646301,1.0
2018-11-27-06-34-35_mix,495.15140533447266,556.9130706787109,844.1135787963867,1060.8954620361328,0.8122072219848633,1.0
2018-11-27-06-34-35_mix,361.7423343658447,185.2886199951172,887.563362121582,553.7281799316406,0.8079261183738708,1.0
2018-11-27-00-17-43_mix,244.19217109680176,713.7312316894531,873.423957824707,1061.0151672363281,0.9087653756141663,1.0
2018-11-27-06-13-35_mix,427.61295318603516,387.76611328125,749.963493347168,960.2474975585938,0.9170639514923096,1.0
2018-11-26-22-53-44_mix,85.24405002593994,226.17860794067383,399.8559379577637,797.4044036865234,0.9597111940383911,1.0
2018-11-26-22-53-44_mix,552.5612640380859,477.7906799316406,882.5627517700195,1035.4425048828125,0.9357848167419434,1.0
2018-11-27-11-05-30_mix,91.43257141113281,746.6464233398438,755.4568862915039,1135.14892578125,0.906853199005127,1.0
2018-11-27-05-56-20_mix,89.87202644348145,273.0118179321289,404.6169376373291,929.0544128417969,0.9535681009292603,1.0
2018-11-27-11-22-55_mix,601.6491508483887,509.34497833251953,879.576358795166,1074.560546875,0.7733641266822815,1.0
2018-11-27-11-22-55_mix,69.79928970336914,795.3257751464844,629.2687225341797,1081.1839294433594,0.6657814383506775,1.0
2018-11-27-06-21-34_mix,21.703691482543945,745.8864593505859,635.9080123901367,1103.696060180664,0.9139769077301025,1.0
2018-11-27-10-38-35_mix,118.5908317565918,259.21276092529297,406.6534423828125,934.2970275878906,0.9386005401611328,1.0
2018-11-27-10-55-55_mix,128.03549766540527,332.8949737548828,673.857307434082,640.2539825439453,0.6452674269676208,1.0
2018-11-27-10-55-55_mix,412.58070945739746,734.4833374023438,870.7934188842773,1028.0300903320312,0.4831590950489044,1.0
2018-11-27-10-55-55_mix,148.51766109466553,572.7944946289062,444.8524475097656,1041.6098022460938,0.3281630575656891,1.0
2018-11-26-22-44-54_mix,40.81782817840576,257.9214096069336,377.9938316345215,739.737548828125,0.9192367196083069,1.0
2018-11-26-22-44-54_mix,507.8416442871094,574.3213653564453,846.2570571899414,1071.5010833740234,0.8770051002502441,1.0
2018-11-26-21-23-03_mix,2.8240299224853516,111.96613311767578,368.32308769226074,762.3851013183594,0.9614465832710266,1.0
2018-11-26-21-23-03_mix,0.0,737.330322265625,623.6529922485352,1110.6101989746094,0.88140469789505,1.0
