0,1,2,3,4,5,6
2018-11-27-09-39-39_mix,5.328683853149414,267.42013931274414,600.4401397705078,676.8431854248047,0.6041015386581421,1.0
2018-11-27-09-39-39_mix,254.40911293029785,726.201171875,901.8922805786133,1118.7258911132812,0.6018951535224915,1.0
2018-11-27-04-05-45_mix,96.64682865142822,547.8248596191406,398.8593292236328,1023.8519287109375,0.7879489064216614,1.0
2018-11-27-04-05-45_mix,483.85637283325195,285.31015396118164,807.2004890441895,724.4715118408203,0.4074515700340271,1.0
2018-11-27-11-07-45_mix,72.50879287719727,265.56251525878906,601.7004776000977,639.1764831542969,0.7374169230461121,1.0
2018-11-27-01-51-25_mix,91.01480484008789,301.59847259521484,397.2817039489746,756.3328552246094,0.8392650485038757,1.0
2018-11-27-07-50-27_mix,560.1220893859863,517.1772766113281,886.058292388916,1086.0391235351562,0.913498044013977,1.0
2018-11-26-21-31-35_mix,13.551349639892578,180.77159881591797,649.7391128540039,537.5033950805664,0.7090809345245361,1.0
2018-11-26-21-31-35_mix,323.85257720947266,820.1979827880859,949.9998092651367,1169.3294525146484,0.557239830493927,1.0
2018-11-27-01-01-46_mix,341.82583808898926,728.0039978027344,907.1075820922852,1009.0188598632812,0.7685534954071045,1.0
2018-11-27-01-01-46_mix,117.6309871673584,263.5650825500488,624.942741394043,561.6341400146484,0.6509023308753967,1.0
2018-11-27-01-01-46_mix,614.714298248291,243.64097595214844,902.5589561462402,772.2250366210938,0.404544472694397,1.0
2018-11-26-22-48-53_mix,71.01144790649414,461.61060333251953,379.3314743041992,1029.58740234375,0.7531207799911499,1.0
2018-11-26-22-48-53_mix,510.8279800415039,513.9183044433594,833.3635711669922,1008.5549926757812,0.6291571259498596,1.0
2018-11-27-10-52-57_mix,125.40711879730225,459.3206787109375,453.2471466064453,1084.6849060058594,0.6394317746162415,1.0
2018-11-27-10-52-57_mix,538.7136840820312,309.64202880859375,870.2482223510742,871.6613006591797,0.46441903710365295,1.0
2018-11-27-10-52-57_mix,123.73274803161621,339.1453552246094,512.0718383789062,906.0569763183594,0.4632294774055481,1.0
2018-11-27-03-12-32_mix,584.9346542358398,107.47444152832031,943.2089996337891,809.1599273681641,0.8706339001655579,1.0
2018-11-27-03-12-32_mix,25.791935920715332,439.41967010498047,360.29165267944336,1124.3252563476562,0.4741382896900177,1.0
2018-11-27-08-00-12_mix,52.96563148498535,731.8776702880859,557.7293014526367,1076.8111419677734,0.7191646695137024,1.0
2018-11-27-08-00-12_mix,480.3725051879883,250.65061569213867,820.8607864379883,743.7732696533203,0.35457512736320496,1.0
