0,1,2,3,4,5,6
2018-11-27-09-39-39_mix,97.35840797424316,724.2703247070312,920.1066970825195,1120.9222412109375,0.9711138010025024,1.0
2018-11-27-09-39-39_mix,4.984989166259766,257.50110626220703,698.3520126342773,664.1995239257812,0.31836768984794617,1.0
2018-11-27-04-05-45_mix,96.18965148925781,559.7952270507812,404.2123031616211,1013.1103515625,0.9683258533477783,1.0
2018-11-27-11-07-45_mix,84.55684661865234,269.07920837402344,597.736644744873,636.9834136962891,0.8709574341773987,1.0
2018-11-27-11-07-45_mix,538.703727722168,237.5652313232422,916.9020080566406,887.4021911621094,0.8362141251564026,1.0
2018-11-27-01-51-25_mix,93.43189716339111,303.58293533325195,400.0015068054199,749.1666412353516,0.9836440682411194,1.0
2018-11-27-07-50-27_mix,567.2744750976562,520.3214263916016,890.5673217773438,1078.9543914794922,0.9876054525375366,1.0
2018-11-26-21-31-35_mix,313.0825138092041,826.78466796875,959.6682357788086,1167.9862976074219,0.975532054901123,1.0
2018-11-26-21-31-35_mix,5.338869094848633,190.48248291015625,657.8073120117188,541.2246704101562,0.9649560451507568,1.0
2018-11-26-21-31-35_mix,612.8092002868652,178.0496597290039,935.0089073181152,825.9449768066406,0.3174239695072174,1.0
2018-11-27-01-01-46_mix,340.0300884246826,729.6433258056641,906.1683654785156,1008.5590362548828,0.9512020349502563,1.0
2018-11-27-01-01-46_mix,620.9994506835938,254.4470977783203,903.6521530151367,762.5846862792969,0.4319585859775543,1.0
2018-11-26-22-48-53_mix,68.98693084716797,550.920524597168,387.69750595092773,1020.9881591796875,0.97747403383255,1.0
2018-11-26-22-48-53_mix,510.8452033996582,528.7505340576172,833.2097053527832,1006.0939788818359,0.9607592225074768,1.0
2018-11-27-10-52-57_mix,123.61015319824219,381.7445373535156,461.9901466369629,1075.2978515625,0.9474441409111023,1.0
2018-11-27-10-52-57_mix,504.9436569213867,307.7019500732422,887.3720169067383,1008.3878326416016,0.4241248369216919,1.0
2018-11-27-03-12-32_mix,594.5349884033203,104.66541290283203,959.3878555297852,818.1404113769531,0.9958089590072632,1.0
2018-11-27-08-00-12_mix,46.76161766052246,730.8325958251953,570.7567977905273,1072.0441436767578,0.9856799840927124,1.0
2018-11-27-02-50-15_mix,364.96707916259766,739.0808868408203,831.5684509277344,1058.512954711914,0.9740737080574036,1.0
