filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-20-00-17_mix.png,1280,960,bag1,257,363,533,785
2018-11-19-20-00-17_mix.png,1280,960,bag1,538,342,813,784
2018-11-19-20-00-17_mix.png,1280,960,bag2,809,343,1054,786
2018-11-19-20-00-24_mix.png,1280,960,bag1,246,359,535,792
2018-11-19-20-00-24_mix.png,1280,960,bag1,534,337,815,789
2018-11-19-20-00-24_mix.png,1280,960,bag2,815,339,1054,794
2018-11-19-20-00-31_mix.png,1280,960,bag1,242,360,535,795
2018-11-19-20-00-31_mix.png,1280,960,bag1,531,331,815,795
2018-11-19-20-00-31_mix.png,1280,960,bag2,818,337,1062,801
2018-11-19-20-01-23_mix.png,1280,960,bag1,766,329,1050,778
2018-11-19-20-01-23_mix.png,1280,960,bag2,498,331,767,774
2018-11-19-20-01-23_mix.png,1280,960,bag2,234,345,498,787
2018-11-19-20-01-36_mix.png,1280,960,bag1,499,341,778,762
2018-11-19-20-01-36_mix.png,1280,960,bag2,255,352,507,776
2018-11-19-20-01-48_mix.png,1280,960,bag1,252,352,534,778
2018-11-19-20-25-04_mix.png,1280,960,bag1,499,82,791,541
2018-11-19-20-25-04_mix.png,1280,960,bag2,240,118,489,549
2018-11-19-20-25-04_mix.png,1280,960,bag2,783,107,1024,547
2018-11-19-20-25-04_mix.png,1280,960,bag2,234,537,676,791
2018-11-19-20-25-04_mix.png,1280,960,bag2,667,538,1005,807
2018-11-19-20-25-07_mix.png,1280,960,bag1,513,78,804,541
2018-11-19-20-25-07_mix.png,1280,960,bag2,250,113,503,547
2018-11-19-20-25-07_mix.png,1280,960,bag2,246,539,692,799
2018-11-19-20-25-07_mix.png,1280,960,bag2,688,543,1017,808
2018-11-19-20-25-07_mix.png,1280,960,bag2,800,110,1031,541
2018-11-19-20-26-33_mix.png,1280,960,bag1,238,115,518,548
2018-11-19-20-26-33_mix.png,1280,960,bag1,733,112,1015,533
2018-11-19-20-26-33_mix.png,1280,960,bag2,219,518,681,795
2018-11-19-20-26-33_mix.png,1280,960,bag2,663,526,1010,815
2018-11-19-20-26-45_mix.png,1280,960,bag1,223,503,676,796
2018-11-19-20-26-45_mix.png,1280,960,bag1,747,108,1018,545
2018-11-19-20-26-45_mix.png,1280,960,bag2,677,537,1009,806
2018-11-19-20-26-45_mix.png,1280,960,bag2,268,120,688,374
2018-11-19-20-27-04_mix.png,1280,960,bag1,565,523,1005,811
2018-11-19-20-27-04_mix.png,1280,960,bag2,261,358,499,773
2018-11-19-20-27-04_mix.png,1280,960,bag2,272,117,692,366
2018-11-19-20-27-04_mix.png,1280,960,bag2,683,124,1019,382
