0,1,2,3,4,5,6
2018-11-19-20-00-17_mix,366.5049934387207,256.1887741088867,785.8297920227051,537.8622817993164,0.9999616146087646,1.0
2018-11-19-20-00-17_mix,346.5447235107422,807.7188873291016,786.925163269043,1050.5912017822266,0.999947190284729,2.0
2018-11-19-20-00-17_mix,341.95032119750977,531.429443359375,781.5191459655762,812.5384521484375,0.9997233748435974,1.0
2018-11-19-20-00-24_mix,350.15819549560547,810.1435852050781,793.8731002807617,1060.1028442382812,0.9999642372131348,2.0
2018-11-19-20-00-24_mix,363.3395004272461,248.11140060424805,791.7779159545898,532.3638153076172,0.9999598264694214,1.0
2018-11-19-20-00-24_mix,338.2588577270508,529.2498779296875,780.9759521484375,811.9549560546875,0.9876404404640198,1.0
2018-11-19-20-00-24_mix,333.72645378112793,527.7391052246094,784.6484756469727,814.7247314453125,0.980748176574707,2.0
2018-11-19-20-00-31_mix,354.5757293701172,238.4724998474121,799.7036361694336,531.3800811767578,0.999884843826294,1.0
2018-11-19-20-00-31_mix,343.7097358703613,813.4225463867188,806.297664642334,1064.8719787597656,0.9998120665550232,2.0
2018-11-19-20-00-31_mix,342.41177558898926,528.7560272216797,801.6218948364258,815.3275299072266,0.9923189282417297,2.0
2018-11-19-20-00-31_mix,319.28627014160156,528.2336807250977,803.1394958496094,811.4973449707031,0.7563735842704773,1.0
2018-11-19-20-01-23_mix,349.0956687927246,503.14186096191406,777.2688102722168,765.5859375,0.9990299940109253,2.0
2018-11-19-20-01-23_mix,354.53453063964844,232.10729598999023,792.8536605834961,507.13897705078125,0.9966655373573303,2.0
2018-11-19-20-01-23_mix,324.7076225280762,762.2948455810547,768.8911628723145,1052.970962524414,0.9960533380508423,1.0
2018-11-19-20-01-23_mix,333.7994384765625,762.8163146972656,780.8719253540039,1050.0714111328125,0.9766954779624939,2.0
2018-11-19-20-01-36_mix,343.4512710571289,504.2473602294922,770.0198364257812,775.1215362548828,0.9996284246444702,1.0
2018-11-19-20-01-36_mix,361.4413833618164,250.06793975830078,795.3293609619141,509.11975860595703,0.9972196817398071,2.0
2018-11-19-20-01-48_mix,357.9415798187256,247.6905059814453,790.2775955200195,527.7376556396484,0.9997416138648987,1.0
2018-11-19-20-25-04_mix,547.9595947265625,672.0268249511719,807.7741241455078,1010.4660034179688,0.999993085861206,2.0
2018-11-19-20-25-04_mix,542.365665435791,233.47946166992188,792.4635887145996,675.0606536865234,0.9999263286590576,2.0
2018-11-19-20-25-04_mix,96.71067237854004,229.50096130371094,551.5712356567383,495.59417724609375,0.9994480013847351,2.0
2018-11-19-20-25-04_mix,80.09143352508545,491.0398864746094,549.173755645752,789.3357849121094,0.9991105198860168,1.0
